subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
37708,CA15,CA,15,"[57.62, 36.38, 40.73]","[57.821757902435536, 36.375016946173574, 40.75834398126497]",0.2038000571505675
37708,CA2,CA,2,"[12.48, 34.75, 35.21]","[12.67459504503337, 34.74134847517894, 35.237107013272535]",0.19666436027360487
37708,CA3,CA,3,"[15.95, 34.89, 35.58]","[16.218460630280745, 34.883838701879824, 35.61659160722944]",0.271012946784641
37708,CA4,CA,4,"[19.42, 35.03, 35.96]","[19.661633131943674, 35.03167786288214, 35.99613623867499]",0.2443260391819409
37708,CA5,CA,5,"[22.9, 35.17, 36.35]","[23.10252339841847, 35.18162668402849, 36.38675783171567]",0.206160240785905
37708,CA6,CA,6,"[26.638, 35.122, 36.525]","[26.639389547990177, 35.33283390165522, 36.8001117384782]",0.3466112138683325
37708,CA7,CA,7,"[29.85, 35.45, 37.18]","[30.075876097916932, 35.47361848760253, 37.21271290315897]",0.2294514733007789
37708,CA8,CA,8,"[33.32, 35.59, 37.61]","[33.51047261830982, 35.606544842069, 37.63492715465024]",0.1928079696585262
37708,CA9,CA,9,"[36.79, 35.72, 38.05]","[37.04151918479788, 35.734580785548964, 38.07783376019513]",0.2534742942296409
37708,CM1,CM,1,"[8.93, 19.98, 45.06]","[8.988481410908634, 19.955822596572744, 45.07957012252298]",0.06623905157769955
37708,CM10,CM,10,"[40.17, 21.54, 48.89]","[40.2217134805106, 21.525995643310353, 48.90422915163814]",0.05543351719990548
37708,CM11,CM,11,"[43.65, 21.73, 49.27]","[43.732325949797, 21.7118981706123, 49.28682550500285]",0.08595542947226145
37708,CM12,CM,12,"[47.09, 21.9, 49.65]","[47.146737695461766, 21.890228336888697, 49.65169532499645]",0.05759796535569746
37708,CM13,CM,13,"[50.57, 22.07, 50.03]","[50.65981363515597, 22.069555270489587, 50.021362991419466]",0.09022906827340822
37708,CM14,CM,14,"[54.04, 22.23, 50.4]","[54.07612287779263, 22.23861133208449, 50.377001035903774]",0.04368031238200953
37708,CM15,CM,15,"[57.52, 22.37, 50.77]","[57.59060180389761, 22.406123024573674, 50.74069869653012]",0.08454616492178138
37708,CM2,CM,2,"[12.41, 20.12, 45.53]","[12.487216431947672, 20.123966364060365, 45.533039386454845]",0.07737795084267055
37708,CM3,CM,3,"[15.88, 20.27, 45.98]","[15.888785327378628, 20.28592188583619, 45.97405459641545]",0.01913207384246248
37708,CM4,CM,4,"[19.32, 20.43, 46.42]","[19.388198115700035, 20.453929199726048, 46.42367809488715]",0.07236793465730071
37708,CM5,CM,5,"[22.8, 20.61, 46.86]","[22.888762184961294, 20.625254427595905, 46.86615628697548]",0.0902736002921457
37708,CM6,CM,6,"[26.28, 20.79, 47.28]","[26.293521600159863, 20.79584949874048, 47.28746572266559]",0.01651627443818731
37708,CM7,CM,7,"[29.72, 20.97, 47.69]","[29.79724616481394, 20.97550885245556, 47.71046226911511]",0.08010007422705247
37708,CM8,CM,8,"[33.2, 21.16, 48.1]","[33.30278202587978, 21.158785650206624, 48.12249382842519]",0.105221631837724
37708,CM9,CM,9,"[36.69, 21.35, 48.49]","[36.71268096513229, 21.339338604914474, 48.5127432089281]",0.033842947224632
37708,CP1,CP,1,"[5.18, -2.33, 41.62]","[5.23619022461483, -2.353385301027913, 41.60451412933878]",0.06280147957307332
37708,CP10,CP,10,"[36.27, -4.24, 46.34]","[36.296247046303534, -4.24742270265665, 46.32794233983552]",0.029822661233210482
37708,CP11,CP,11,"[39.73, -4.46, 46.88]","[39.796661198374, -4.472585998062769, 46.8735386444376]",0.06814595975989728
37708,CP12,CP,12,"[43.19, -4.68, 47.42]","[43.19899034137657, -4.6891495632935545, 47.40776276800764]",0.017728242816616214
37708,CP13,CP,13,"[46.6, -4.9, 47.95]","[46.69818541667607, -4.908479237327313, 47.95965824967239]",0.09902300389424615
37708,CP14,CP,14,"[50.06, -5.12, 48.48]","[50.10050744845485, -5.117842154679408, 48.496470970141196]",0.04378130347696288
37708,CP15,CP,15,"[53.52, -5.33, 49.01]","[53.60120867667932, -5.329207548378392, 49.04598614174823]",0.08882837128700671
37708,CP2,CP,2,"[8.64, -2.53, 42.13]","[8.64270509062716, -2.543195434102415, 42.133768255295564]",0.013987020569973542
37708,CP3,CP,3,"[12.1, -2.74, 42.64]","[12.148798411158964, -2.7428259312712555, 42.66878774533521]",0.05672746337246175
37708,CP4,CP,4,"[15.56, -2.94, 43.16]","[15.55860163879855, -2.9421919001470656, 43.1832508498415]",0.023395765827528427
37708,CP5,CP,5,"[19.02, -3.15, 43.68]","[19.06604226415685, -3.152966889786512, 43.70963600944554]",0.05483598799648362
37708,CP6,CP,6,"[22.44, -3.36, 44.2]","[22.4755731040907, -3.3631056242410295, 44.22120655173443]",0.04153081353692907
37708,CP7,CP,7,"[25.9, -3.58, 44.74]","[25.981505277746734, -3.5837721514377137, 44.74929373500141]",0.08212011286717744
37708,CP8,CP,8,"[29.35, -3.8, 45.27]","[29.38874814569722, -3.8015456855801375, 45.26606954459456]",0.038977639982171824
37708,CP9,CP,9,"[32.81, -4.02, 45.81]","[32.891856907232565, -4.027436447973685, 45.80207470119804]",0.08257520439724125
37708,FA1,FA,1,"[8.35, 30.96, 56.58]","[8.377755912761359, 30.975095594846522, 56.517937332389764]",0.06964224571253397
37708,FA10,FA,10,"[34.17, 28.21, 74.28]","[34.18625513498495, 28.211215451935743, 74.2639618999988]",0.022867605655933265
37708,FA2,FA,2,"[11.24, 30.34, 58.46]","[11.221120787603212, 30.344069723308664, 58.431921635011875]",0.0340790535217534
37708,FA3,FA,3,"[14.11, 29.83, 60.35]","[14.088751338675294, 29.830632462084992, 60.35136579465778]",0.021301901591834333
37708,FA4,FA,4,"[17.327, 29.12, 62.054]","[16.96973823408503, 29.41447693050111, 62.28005055058257]",0.5152198398749056
37708,FA5,FA,5,"[19.9, 29.08, 64.24]","[19.854653890435983, 29.079103862331834, 64.22144411139176]",0.04900401735932601
37708,FA6,FA,6,"[22.78, 28.81, 66.22]","[22.73550758821814, 28.811111610270046, 66.17859773751424]",0.060786163906755314
37708,FA7,FA,7,"[25.66, 28.6, 68.22]","[25.68749408990648, 28.594172179914594, 68.21077190103902]",0.029581181132047482
37708,FA8,FA,8,"[28.5, 28.44, 70.23]","[28.54125598595138, 28.43079498138063, 70.20700750777154]",0.04811905488971776
37708,FA9,FA,9,"[31.36, 28.31, 72.26]","[31.37506194964766, 28.305847471548645, 72.22463287011982]",0.03866445002440673
37708,FC1,FC,1,"[9.19, 13.02, 49.66]","[9.27228120972751, 13.060265645673027, 49.64297033847295]",0.09317472332888414
37708,FC10,FC,10,"[38.96, 12.11, 59.98]","[38.99694177068123, 12.11411075170058, 59.97655579470316]",0.03732901352480761
37708,FC11,FC,11,"[42.28, 12.0, 61.1]","[42.35229561188062, 11.985368646521323, 61.11724872026741]",0.07575123994149896
37708,FC12,FC,12,"[45.6, 11.89, 62.21]","[45.62087409993926, 11.867938697603222, 62.217703591347984]",0.031333279933209696
37708,FC2,FC,2,"[12.51, 12.95, 50.81]","[12.596108366752873, 12.919255027470626, 50.83043387651469]",0.0936880326941314
37708,FC3,FC,3,"[15.83, 12.86, 51.96]","[15.83877388550458, 12.822229395456716, 51.9750706051057]",0.041601956356215455
37708,FC4,FC,4,"[19.11, 12.77, 53.1]","[19.18136258425281, 12.740492917448933, 53.1444847289864]",0.08911889510596582
37708,FC5,FC,5,"[22.43, 12.67, 54.26]","[22.43508152174776, 12.663069315099563, 54.275603737453764]",0.017813839535265583
37708,FC6,FC,6,"[25.75, 12.56, 55.42]","[25.78360845275948, 12.57552675764515, 55.434680359785446]",0.03982613794089942
37708,FC7,FC,7,"[29.02, 12.45, 56.55]","[29.039641459369534, 12.478071205041331, 56.55842591360674]",0.03528137608917597
37708,FC8,FC,8,"[32.33, 12.34, 57.7]","[32.38881045811743, 12.364532921795998, 57.71160935668446]",0.06477122353683115
37708,FC9,FC,9,"[35.65, 12.22, 58.85]","[35.73852726081516, 12.240267772977049, 58.8619206876384]",0.09159673205228057
37708,FM1,FM,1,"[6.27, 0.22, 54.88]","[6.253660944717296, 0.23417079930193552, 54.86092053694678]",0.02884098109957947
37708,FM10,FM,10,"[23.79, 0.76, 81.02]","[23.809747454592355, 0.7588322538935302, 80.99016413233129]",0.03579810879629
37708,FM2,FM,2,"[8.14, 0.27, 57.84]","[8.118622300862768, 0.24415286201991648, 57.85367841035166]",0.036224017887471975
37708,FM3,FM,3,"[10.03, 0.33, 60.77]","[9.993860970494083, 0.3059800090085929, 60.749302689740276]",0.04807668949547365
37708,FM4,FM,4,"[11.96, 0.39, 63.69]","[11.967135785433356, 0.38882878476759686, 63.71523271906973]",0.02624845310725259
37708,FM5,FM,5,"[13.9, 0.45, 66.59]","[13.913849197902408, 0.46833871836652463, 66.58911650883229]",0.022997596189823628
37708,FM6,FM,6,"[15.87, 0.51, 69.49]","[15.876889169824196, 0.5378153191267501, 69.45616548238378]",0.044338777850899735
37708,FM7,FM,7,"[17.85, 0.57, 72.39]","[17.847645260610804, 0.5961594221368642, 72.3191355981065]",0.07557528445099926
37708,FM8,FM,8,"[19.83, 0.63, 75.25]","[19.876229915483947, 0.6489468283960633, 75.26243289426468]",0.051485573238719315
37708,FM9,FM,9,"[21.82, 0.7, 78.15]","[21.845662081826248, 0.7003025405132774, 78.12492117855582]",0.0358828825409609
37708,OC1,OC,1,"[34.81, 15.13, 21.92]","[34.91255611679361, 15.074572088761329, 21.920174747787925]",0.11657633110050922
37708,OC10,OC,10,"[64.18, 4.3, 25.19]","[64.36350780016743, 4.253396618967855, 25.200919350514994]",0.1896476207643585
37708,OC2,OC,2,"[38.05, 13.94, 22.29]","[38.17645663144525, 13.923174304752237, 22.30467712643727]",0.12841262281219165
37708,OC3,OC,3,"[41.34, 12.74, 22.66]","[41.43126410494355, 12.738474929368536, 22.67108612131652]",0.09194761974854201
37708,OC4,OC,4,"[44.62, 11.55, 23.03]","[44.77365792398267, 11.503267877266694, 23.041856061377693]",0.16104414018900737
37708,OC5,OC,5,"[47.86, 10.37, 23.39]","[48.02100631017073, 10.297581726797716, 23.402783130949928]",0.17700521643521713
37708,OC6,OC,6,"[51.15, 9.17, 23.76]","[51.26832388548799, 9.093297892959043, 23.765889093362503]",0.14113269118857377
37708,OC7,OC,7,"[54.43, 7.96, 24.12]","[54.51688458523857, 7.892370904360689, 24.129700505042038]",0.11052929714397124
37708,OC8,OC,8,"[57.67, 6.76, 24.48]","[57.7671438511386, 6.693623547154544, 24.49091691972513]",0.11816065522274223
37708,OC9,OC,9,"[60.95, 5.53, 24.84]","[61.018759254499884, 5.493693481072583, 24.845739851860756]",0.0779675849016096
37708,OF1,OF,1,"[10.569, 29.403, 1.165]","[10.67272288192025, 29.3361564058793, 1.3863667591854938]",0.2534358782435966
37708,OF10,OF,10,"[39.48, 30.32, 14.04]","[39.50956379669532, 30.33036151007061, 14.108612550961071]",0.07542586502898944
37708,OF11,OF,11,"[42.7, 30.41, 15.41]","[42.684856274735836, 30.413423019012548, 15.454106986785666]",0.04675976643812216
37708,OF12,OF,12,"[45.93, 30.5, 16.77]","[45.96688803112545, 30.495032564452558, 16.817520820149113]",0.06036249335369238
37708,OF13,OF,13,"[49.15, 30.58, 18.11]","[49.172923395221375, 30.572896991041972, 18.12384123857084]",0.027704055116681656
37708,OF14,OF,14,"[52.38, 30.67, 19.44]","[52.39207099944291, 30.65145500671445, 19.413750708773335]",0.034331488365844175
37708,OF15,OF,15,"[55.64, 30.76, 20.78]","[55.71322573008692, 30.734894259682882, 20.728174725857272]",0.09315666795029655
37708,OF2,OF,2,"[13.86, 29.45, 2.76]","[13.929875014965504, 29.435385587413776, 2.7828535842071656]",0.07495588757918743
37708,OF3,OF,3,"[17.365, 29.336, 4.394]","[17.080802942317774, 29.549053295370484, 4.162100157333528]",0.4241900650559739
37708,OF4,OF,4,"[20.24, 29.7, 5.63]","[20.309909529102555, 29.674187349220105, 5.5964858087210825]",0.08171190988286725
37708,OF5,OF,5,"[23.667, 29.463, 6.923]","[23.44226089463872, 29.79703161518791, 7.000020100717469]",0.4098986232450192
37708,OF6,OF,6,"[26.953, 30.063, 8.308]","[26.66155982646069, 29.919670060392562, 8.446478832431582]",0.353068312614017
37708,OF7,OF,7,"[29.84, 30.03, 9.87]","[29.882927103890495, 30.03542980303189, 9.889635037832315]",0.04751582599583985
37708,OF8,OF,8,"[33.07, 30.13, 11.28]","[33.02093947597288, 30.13993432607957, 11.284180159268809]",0.05023046470005422
37708,OF9,OF,9,"[36.25, 30.22, 12.65]","[36.25864414164968, 30.238985774283258, 12.705093869130382]",0.058911078972891
37708,P1,P,1,"[11.81, 46.95, 27.34]","[11.7908032369415, 46.94144016391108, 27.32904202674991]",0.023703663926555617
37708,P10,P,10,"[30.76, 43.4, 52.26]","[30.76938935440016, 43.40617875219429, 52.27231487715362]",0.016673126702543443
37708,P11,P,11,"[32.84, 42.99, 55.05]","[32.82166809719065, 42.996121766488, 55.04888639795885]",0.019359101090988866
37708,P12,P,12,"[34.91, 42.57, 57.84]","[34.865715042087956, 42.57338589316639, 57.82558688416796]",0.04669432168683105
37708,P13,P,13,"[36.96, 42.14, 60.62]","[36.904768359007406, 42.13737976193073, 60.60111063700795]",0.058431223233130485
37708,P14,P,14,"[39.01, 41.68, 63.43]","[39.00046944438505, 41.6759587912743, 63.453603662839114]",0.025773935627237413
37708,P15,P,15,"[41.05, 41.21, 66.23]","[41.03977615064203, 41.21740786371399, 66.22396423310921]",0.013994070975217406
37708,P2,P,2,"[14.051, 46.809, 30.001]","[13.891235487648686, 46.53709450470818, 30.08945999097348]",0.32754002469892207
37708,P3,P,3,"[16.05, 46.13, 32.86]","[16.009846855736356, 46.13835573781254, 32.844555832123255]",0.04382482937849234
37708,P4,P,4,"[18.17, 45.74, 35.63]","[18.13532724710977, 45.74578230528395, 35.59855100844554]",0.047166449062617265
37708,P5,P,5,"[20.28, 45.35, 38.39]","[20.259124479162466, 45.358565317789896, 38.35436064884698]",0.04218193202887607
37708,P6,P,6,"[22.39, 44.96, 41.16]","[22.375158662557766, 44.9748374461111, 41.11376647138517]",0.050773558791483146
37708,P7,P,7,"[24.49, 44.58, 43.93]","[24.47953658301097, 44.591981812646914, 43.87758970175934]",0.05477121772488643
37708,P8,P,8,"[26.58, 44.19, 46.7]","[26.570266083071203, 44.20694088292081, 46.64586399180098]",0.05755388811051891
37708,P9,P,9,"[28.66, 43.8, 49.46]","[28.646970443903413, 43.81652535708581, 49.41800833796455]",0.04696973961378883
37708,R1,R,1,"[15.445, 36.649, 2.748]","[15.757229273754646, 36.11245383223016, 3.1028819893069635]",0.715059533096598
37708,R10,R,10,"[16.81, 39.724, 34.096]","[16.908823716565138, 39.38083090804945, 34.367440918280664]",0.4485658532957719
37708,R11,R,11,"[17.05, 39.72, 37.86]","[17.05982442769175, 39.737410527609214, 37.93886313437497]",0.08135748161383952
37708,R12,R,12,"[17.19, 40.06, 41.35]","[17.206411113439458, 40.08143688784026, 41.41083636752239]",0.06655770742684915
37708,R13,R,13,"[17.34, 40.39, 44.81]","[17.35148865400336, 40.4221132692502, 44.88250933552695]",0.0801302375592613
37708,R14,R,14,"[17.48, 40.73, 48.3]","[17.493917197273802, 40.75899432217399, 48.35384737011832]",0.06272079692531418
37708,R15,R,15,"[17.62, 41.07, 51.79]","[17.632775948550375, 41.09214675137679, 51.82486176440827]",0.043232465527248416
37708,R16,R,16,"[17.76, 41.41, 55.24]","[17.767442144796377, 41.42237542461931, 55.29563016735362]",0.05747392603146474
37708,R17,R,17,"[17.9, 41.75, 58.74]","[17.89767002889326, 41.751449481223375, 58.766316978218796]",0.026459650484155252
37708,R18,R,18,"[18.03, 42.1, 62.23]","[18.02366982389522, 42.08232844063731, 62.23719374103872]",0.020102364287786497
37708,R2,R,2,"[15.86, 36.5, 6.53]","[15.864380281773862, 36.515206493757354, 6.580487240580572]",0.05290922209077944
37708,R3,R,3,"[15.97, 36.89, 10.03]","[15.976056369597856, 36.897257547816885, 10.056159553510499]",0.02781499331096229
37708,R4,R,4,"[16.09, 37.26, 13.5]","[16.093288160750916, 37.265530366275286, 13.530531154936709]",0.031201736714997357
37708,R5,R,5,"[16.22, 37.63, 16.97]","[16.216533337214173, 37.625192829529794, 17.004075705754865]",0.03458728612499773
37708,R6,R,6,"[16.35, 37.99, 20.46]","[16.345755613679984, 37.97988343507392, 20.477128695379122]",0.02034089247127202
37708,R7,R,7,"[16.48, 38.34, 23.93]","[16.480503711806577, 38.33193740606279, 23.949907836204844]",0.021484438297040356
37708,R8,R,8,"[16.62, 38.7, 27.42]","[16.61999033447249, 38.68261279987872, 27.422533458071385]",0.017570806221669674
37708,R9,R,9,"[16.76, 39.04, 30.91]","[16.763171140031076, 39.03231661669662, 30.895048902724803]",0.017106309298494774
37708,SM1,SM,1,"[4.4, -15.03, 56.12]","[4.446972322613021, -15.031929949188623, 56.097031059351295]",0.052322997143283104
37708,SM10,SM,10,"[35.58, -15.12, 60.65]","[35.59133807107918, -15.129547411733768, 60.63817245475185]",0.01896301013045056
37708,SM11,SM,11,"[39.03, -15.11, 61.14]","[39.05692734628725, -15.123641061118349, 61.12300530003786]",0.034640732574691434
37708,SM12,SM,12,"[42.53, -15.1, 61.63]","[42.525592950728566, -15.111204011300899, 61.59551572075331]",0.036525572790515846
37708,SM13,SM,13,"[45.99, -15.08, 62.09]","[45.99768185316806, -15.091330771445485, 62.05433408735145]",0.03820280846612845
37708,SM14,SM,14,"[49.44, -15.06, 62.53]","[49.4732623799388, -15.064245433985846, 62.49914262476521]",0.045569586736134475
37708,SM15,SM,15,"[52.94, -15.04, 62.96]","[52.952044431909556, -15.031741024167388, 62.93096274226329]",0.032502943846608866
37708,SM2,SM,2,"[7.89, -15.06, 56.6]","[7.9069716292876535, -15.075149587513351, 56.59980468579123]",0.022750480217841054
37708,SM3,SM,3,"[11.34, -15.08, 57.09]","[11.36754983724829, -15.098326516882878, 57.102506578911004]",0.03537328468665036
37708,SM4,SM,4,"[14.78, -15.1, 57.59]","[14.827971460681894, -15.110159726419369, 57.60723026237088]",0.05197463825982948
37708,SM5,SM,5,"[18.28, -15.12, 58.1]","[18.287940418636467, -15.11652364263756, 58.1145351456061]",0.01692352700899374
37708,SM6,SM,6,"[21.73, -15.13, 58.61]","[21.747520251988604, -15.120907478986751, 58.62373385368279]",0.024046868925100006
37708,SM7,SM,7,"[25.18, -15.13, 59.12]","[25.207054340410807, -15.124854585392626, 59.13317955715415]",0.03053053149431217
37708,SM8,SM,8,"[28.68, -15.13, 59.64]","[28.667086119339032, -15.128401797799256, 59.64055330191654]",0.013024158591287967
37708,SM9,SM,9,"[32.13, -15.13, 60.15]","[32.12827929694008, -15.130518787710827, 60.143151339065454]",0.0070805449158724
37708,X1,X,1,"[41.25, 1.52, 7.08]","[41.34473777943103, 1.5782909134546372, 7.123249955153822]",0.11934670529053507
37708,X10,X,10,"[32.95, 6.05, 37.14]","[32.96586682961427, 6.077740118728514, 37.19555560949303]",0.06409131154237625
37708,X11,X,11,"[32.03, 6.53, 40.48]","[32.08167230300464, 6.564269812103973, 40.50875917524597]",0.06834864358766127
37708,X12,X,12,"[31.11, 7.0, 43.82]","[31.192841016522337, 7.043391227283706, 43.82072736306597]",0.09351984645341423
37708,X13,X,13,"[30.2, 7.47, 47.17]","[30.269449633707723, 7.528340188147183, 47.23126868605996]",0.10945629751960255
37708,X14,X,14,"[29.3, 7.94, 50.51]","[29.36430708275067, 7.990291339750826, 50.53950761354322]",0.08680621523169113
37708,X15,X,15,"[28.39, 8.42, 53.88]","[28.450436801425866, 8.444098412490035, 53.84582346311859]",0.07349405502716404
37708,X16,X,16,"[27.49, 8.89, 57.22]","[27.50180171613563, 8.90457224987557, 57.250738789488494]",0.03600700139417537
37708,X17,X,17,"[26.61, 9.36, 60.56]","[26.578505909022283, 9.34708470251816, 60.55480447362231]",0.03443364880314553
37708,X18,X,18,"[25.72, 9.84, 63.94]","[25.631878286810263, 9.8022905420045, 63.959666882088314]",0.09784797294213211
37708,X2,X,2,"[40.33, 2.06, 10.44]","[40.37110840365523, 2.064112467041639, 10.422485789700554]",0.04487271775436684
37708,X3,X,3,"[39.41, 2.58, 13.77]","[39.379686227475815, 2.568392148610002, 13.82378016358964]",0.06281698030205399
37708,X4,X,4,"[38.5, 3.09, 17.09]","[38.4322080046734, 3.0617740263453044, 17.12761017565444]",0.08250445764851301
37708,X5,X,5,"[37.57, 3.6, 20.44]","[37.50052275029492, 3.5586078212176915, 20.43413741657283]",0.08108495899591524
37708,X6,X,6,"[36.65, 4.1, 23.79]","[36.58409354042345, 4.0579015776477405, 23.74320953332262]",0.09113334379002544
37708,X7,X,7,"[35.73, 4.59, 27.11]","[35.65381541831454, 4.573400510350993, 27.154797728657094]",0.0899248021183852
37708,X8,X,8,"[34.8, 5.08, 30.45]","[34.761382896860425, 5.073040615266379, 30.467628436086315]",0.043017152969626084
37708,X9,X,9,"[33.87, 5.57, 33.8]","[33.87562493469305, 5.570144654112809, 33.78132201928686]",0.019507121228765075
40259,J1,J,1,"[-3.75, -3.87, 42.89]","[-3.7625963776548303, -3.8088024800691755, 43.13637254272493]",0.2541716644011541
40259,J10,J,10,"[-6.18, 8.47, 71.78]","[-6.191638241102041, 8.523697719441316, 72.00606001637276]",0.23264140803304584
40259,J11,J,11,"[-6.46, 9.81, 74.97]","[-6.474166841723303, 9.864314559191001, 75.21528873426793]",0.2516293581903535
40259,J12,J,12,"[-6.75, 11.16, 78.2]","[-6.755351038144553, 11.210957721133582, 78.42416401407527]",0.22994527209466717
40259,J13,J,13,"[-7.03, 12.51, 81.42]","[-7.035181219182746, 12.565406542293942, 81.63256515619008]",0.21972864079883542
40259,J14,J,14,"[-7.3, 13.86, 84.65]","[-7.313788672207153, 13.92808381309311, 84.84045784520269]",0.2027306683404969
40259,J15,J,15,"[-7.57, 15.21, 87.87]","[-7.591365642888661, 15.297724038391607, 88.04792010165443]",0.1995183204131832
40259,J2,J,2,"[-3.99, -2.47, 46.1]","[-3.9939734276490952, -2.38273296797621, 46.3419434482328]",0.25723132614108124
40259,J3,J,3,"[-4.23, -1.08, 49.3]","[-4.243623150298276, -0.9729588361973356, 49.54785246113342]",0.2703224804972229
40259,J4,J,4,"[-4.49, 0.29, 52.51]","[-4.506670536170105, 0.4195799186666136, 52.754369253086345]",0.2771014145612112
40259,J5,J,5,"[-4.76, 1.66, 55.71]","[-4.779100936640376, 1.7955724040227494, 55.96161631414225]",0.28645329821033144
40259,J6,J,6,"[-5.03, 3.04, 58.94]","[-5.057680123642243, 3.157005092329541, 59.169594904498894]",0.2591721455861941
40259,J7,J,7,"[-5.31, 4.4, 62.13]","[-5.339874349415652, 4.506830082139828, 62.37821100625716]",0.27187101138260716
40259,J8,J,8,"[-5.6, 5.75, 65.33]","[-5.623770406256625, 5.848633359143918, 65.58730127517703]",0.27658184676030834
40259,J9,J,9,"[-5.89, 7.11, 68.56]","[-5.907995686266631, 7.186303057212825, 68.7966589924335]",0.24930599664643488
40259,K1,K,1,"[-6.28, -3.77, 53.97]","[-6.253902257108152, -3.745357283410044, 53.999770889035126]",0.04663326601176228
40259,K10,K,10,"[-16.35, -1.52, 83.73]","[-16.35782954209195, -1.5335046261794503, 83.76897491283509]",0.04198476495252664
40259,K2,K,2,"[-7.38, -3.51, 57.28]","[-7.3596730639188905, -3.5263591502378517, 57.284671629056795]",0.026507173462940212
40259,K3,K,3,"[-8.308, -3.502, 60.531]","[-8.478059001997025, -3.259807463558843, 60.574183750717474]",0.2990687633205014
40259,K4,K,4,"[-9.61, -2.98, 63.87]","[-9.63417012847512, -2.9730967760169165, 63.958486535769836]",0.09198758951299567
40259,K5,K,5,"[-10.73, -2.73, 67.18]","[-10.758706420868279, -2.7030097500067143, 67.2474632588744]",0.07812697032216707
40259,K6,K,6,"[-11.86, -2.47, 70.49]","[-11.880587809302313, -2.450120187711576, 70.53445095317363]",0.052867306215999645
40259,K7,K,7,"[-12.99, -2.22, 73.8]","[-12.998187193268265, -2.214258353839625, 73.81974780762758]",0.022135323361966826
40259,K8,K,8,"[-14.11, -1.98, 77.1]","[-14.111131117738893, -1.9895873588245365, 77.10424364827045]",0.0105453983904373
40259,K9,K,9,"[-15.23, -1.74, 80.4]","[-15.251671901877572, -1.7612156073856795, 80.48290501116526]",0.08827805052245404
40259,L1,L,1,"[-4.49, -5.99, 54.62]","[-5.5566506168688505, -7.323243456480611, 57.8904980035896]",3.689368353010937
40259,L10,L,10,"[-13.94, -17.07, 82.54]","[-15.011550538798588, -18.39641315704374, 85.84590484026363]",3.7197579535847125
40259,L2,L,2,"[-5.52, -7.23, 57.73]","[-6.635129704343541, -8.546722946042422, 61.04176194859585]",3.7343059299301307
40259,L3,L,3,"[-6.57, -8.47, 60.83]","[-7.6897102191356055, -9.747651396888642, 64.10019511048974]",3.6851485896065563
40259,L4,L,4,"[-7.63, -9.7, 63.94]","[-8.772764835897632, -10.990117772456841, 67.24349587921601]",3.7260435264460265
40259,L5,L,5,"[-8.69, -10.91, 67.03]","[-9.819482897407795, -12.202333057318299, 70.2987969096274]",3.6920034646468025
40259,L6,L,6,"[-9.76, -12.14, 70.14]","[-10.887272053642178, -13.451945863423006, 73.44167146113374]",3.7273286236580176
40259,L7,L,7,"[-10.83, -13.37, 73.25]","[-11.916190380885936, -14.668773269318535, 76.49790029658496]",3.662714551419774
40259,L8,L,8,"[-11.88, -14.59, 76.33]","[-12.965493228204465, -15.921972324354428, 79.64219940318588]",3.7313684765497
40259,L9,L,9,"[-12.92, -15.83, 79.43]","[-13.977763472444693, -17.14155574539187, 82.699892507076]",3.678483253290737
40259,M1,M,1,"[-6.74, -7.83, 54.29]","[-8.66146020983642, -8.746175619983319, 57.21507117170892]",3.6176551057555284
40259,M10,M,10,"[-23.52, -16.05, 79.65]","[-25.436951816749783, -17.08096499802687, 82.59906997255408]",3.665324923921058
40259,M2,M,2,"[-8.61, -8.73, 57.12]","[-10.543658379790159, -9.640617317877513, 60.04108990342791]",3.6195337894899713
40259,M3,M,3,"[-10.48, -9.62, 59.95]","[-12.422893599457808, -10.540718176973712, 62.86601811701244]",3.6229434385549903
40259,M4,M,4,"[-12.35, -10.51, 62.77]","[-14.297028957771744, -11.44552551893159, 65.69085824290167]",3.632842225324484
40259,M5,M,5,"[-14.22, -11.41, 65.6]","[-16.165328325024504, -12.355853543599949, 68.5155496454625]",3.6303403357315904
40259,M6,M,6,"[-16.08, -12.31, 68.4]","[-18.028022831963582, -13.273795095861757, 71.33927680581837]",3.6555494910998556
40259,M7,M,7,"[-17.95, -13.22, 71.22]","[-19.8858773488859, -14.202233432479375, 74.16077750467804]",3.6552121631760452
40259,M8,M,8,"[-19.81, -14.15, 74.03]","[-21.739756964732507, -15.144353988939443, 76.97865100516454]",3.6615904397558214
40259,M9,M,9,"[-21.67, -15.09, 76.85]","[-23.590193466182868, -16.103156146298318, 79.7916662356439]",3.656094715168198
40259,N1,N,1,"[2.46, -11.67, 53.93]","[2.474519485238247, -11.73436492027443, 53.918761314325145]",0.0669325516413024
40259,N10,N,10,"[-19.44, 10.56, 58.25]","[-19.38034910811055, 10.541881358632281, 58.25885368256116]",0.06296746590988675
40259,N11,N,11,"[-21.82, 13.06, 58.77]","[-21.761658065216366, 13.01448638103625, 58.76692119194214]",0.07405909751362419
40259,N12,N,12,"[-24.21, 15.57, 59.3]","[-24.14063550880458, 15.489210338107597, 59.274523261579226]",0.1094872883400126
40259,N13,N,13,"[-26.6, 18.09, 59.82]","[-26.58282957578372, 18.038929437799595, 59.79671391364679]",0.05869640200967695
