subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
2202738,D15,D,15,"[21.88, -4.17, 124.2]","[21.822036305208186, -4.167818885545316, 124.30392177989008]",0.11901379545961656
2202738,D2,D,2,"[31.3, 1.63, 79.98]","[31.24434782396895, 1.587683896535978, 80.18271477304998]",0.21443203240670955
2202738,D3,D,3,"[30.51, 1.18, 83.34]","[30.48035996984551, 1.1768141792030349, 83.52400756885513]",0.18640672261933638
2202738,D4,D,4,"[30.03, 0.568, 86.765]","[29.72241157160805, 0.7450192802242412, 86.88737987938013]",0.3753975249370134
2202738,D5,D,5,"[28.95, 0.26, 90.17]","[28.968965459141515, 0.2991492568485796, 90.26602907454658]",0.10542265463607367
2202738,D6,D,6,"[28.21, -0.17, 93.53]","[28.21948378843355, -0.1550555394532438, 93.6549799602389]",0.1262270557582791
2202738,D7,D,7,"[27.47, -0.61, 96.89]","[27.474226431052074, -0.6129356693944175, 97.05086750912508]",0.16094979455202776
2202738,D8,D,8,"[26.73, -1.06, 100.36]","[26.734049363622773, -1.0708838122779127, 100.45171959147712]",0.09245181542933194
2202738,D9,D,9,"[26.03, -1.49, 103.73]","[26.00020305730662, -1.526315972402145, 103.85673970599173]",0.13516530886383044
2202738,E1,E,1,"[33.83, -5.44, 79.6]","[33.71836037449111, -5.390453004049689, 79.49289211501802]",0.16245125366329313
2202738,E10,E,10,"[34.24, -16.89, 109.02]","[34.19621358385217, -16.822231892297083, 108.85373055845892]",0.1848115089789769
2202738,E11,E,11,"[34.3, -18.12, 112.31]","[34.23996857716824, -18.028419675471994, 112.08294696809386]",0.25207896950287173
2202738,E12,E,12,"[34.36, -19.34, 115.6]","[34.294258914589534, -19.268051861979345, 115.41178686264553]",0.21194954576124173
2202738,E13,E,13,"[34.42, -20.53, 118.8]","[34.35596720783926, -20.46935614061222, 118.64442448546492]",0.17883404842534564
2202738,E14,E,14,"[34.48, -21.75, 122.09]","[34.42806912520682, -21.706313965396177, 121.97660997182724]",0.1321460701845134
2202738,E15,E,15,"[34.54, -22.97, 125.38]","[34.504832896294374, -22.907376329405437, 125.2120302898589]",0.18268079490373743
2202738,E16,E,16,"[34.6, -24.19, 128.67]","[34.58863013769354, -24.146791383470884, 128.5463181724677]",0.13150457320168163
2202738,E17,E,17,"[34.66, -25.42, 131.96]","[34.67169310383454, -25.353340347404114, 131.78277761626669]",0.18970506386918376
2202738,E18,E,18,"[34.71, -26.66, 135.24]","[34.75548618058443, -26.602310631267642, 135.11685072135714]",0.143397352552815
2202738,E2,E,2,"[33.86, -6.77, 82.84]","[33.84482121546762, -6.727990935589702, 82.73442337403132]",0.11463673470332128
2202738,E3,E,3,"[33.9, -8.08, 86.09]","[33.93475469769491, -8.035071671354416, 85.96989860039513]",0.13285627540240966
2202738,E4,E,4,"[33.94, -9.38, 89.35]","[33.99770994644004, -9.317428711118552, 89.20095090316326]",0.17164276092583777
2202738,E5,E,5,"[33.98, -10.66, 92.62]","[34.04311403970995, -10.617887417065248, 92.52678921981149]",0.12018777472479122
2202738,E6,E,6,"[34.03, -11.92, 95.89]","[34.07555903456756, -11.864073936170357, 95.75302342428697]",0.15480934254842102
2202738,E7,E,7,"[34.08, -13.18, 99.17]","[34.10254221099035, -13.09782229275568, 98.97852866819147]",0.2095771880448788
2202738,E8,E,8,"[34.13, -14.42, 102.45]","[34.12972112218091, -14.358797815404088, 102.30188930203666]",0.16025780487495678
2202738,E9,E,9,"[34.18, -15.66, 105.73]","[34.15936233545746, -15.57506706702786, 105.5282763537205]",0.21984527688653907
2202738,F1,F,1,"[36.39, -12.06, 77.55]","[36.4484198415888, -12.220244244815618, 77.54113789118385]",0.1707911966714247
2202738,F10,F,10,"[29.08, -32.71, 100.19]","[29.06181827994358, -32.74045839783976, 100.23285281791033]",0.05562960494225039
2202738,F11,F,11,"[28.34, -35.01, 102.71]","[28.325026564367974, -35.06274210901819, 102.7249329875626]",0.056823656656870745
2202738,F12,F,12,"[27.6, -37.32, 105.23]","[27.593745948010607, -37.38896164807984, 105.22601196150111]",0.06935940111652243
2202738,F13,F,13,"[26.87, -39.62, 107.75]","[26.8660462458041, -39.71750375633415, 107.73947573801198]",0.09814975681021641
2202738,F14,F,14,"[26.15, -41.92, 110.27]","[26.140111870858448, -42.046862366111995, 110.26819159367514]",0.1272599912261869
2202738,F15,F,15,"[25.42, -44.22, 112.79]","[25.414191166869728, -44.37560858921502, 112.81425345291572]",0.1575944337791131
2202738,F16,F,16,"[24.68, -46.59, 115.39]","[24.686545740528388, -46.70236070536534, 115.37872725755506]",0.11311432071798079
2202738,F17,F,17,"[23.96, -48.89, 117.91]","[23.98159309556462, -48.94284908795687, 117.86885968978257]",0.07036911963867573
2202738,F18,F,18,"[23.23, -51.18, 120.43]","[23.245307855002153, -51.2616997033728, 120.46743259726757]",0.09116123789290125
2202738,F2,F,2,"[35.5, -14.35, 80.08]","[35.52836408378016, -14.399789249760772, 80.064163754014]",0.059449788286902484
2202738,F3,F,3,"[34.63, -16.65, 82.61]","[34.614173242409535, -16.687197201501874, 82.67462684213388]",0.07622825447034376
2202738,F4,F,4,"[33.81, -18.88, 85.06]","[33.76346309158441, -18.9206477733418, 85.18888313960892]",0.14292931469078948
2202738,F5,F,5,"[32.98, -21.18, 87.58]","[32.93939772943148, -21.174969972981344, 87.69533159229775]",0.12237328846223801
2202738,F6,F,6,"[32.18, -23.49, 90.11]","[32.137808394296826, -23.446947994968895, 90.19380975665997]",0.10323605010079749
2202738,F7,F,7,"[31.38, -25.79, 92.63]","[31.327344864737952, -25.81559292638896, 92.77431156564577]",0.1557349964836137
2202738,F8,F,8,"[30.6, -28.1, 95.15]","[30.56053274545569, -28.114867518304195, 95.26107907248328]",0.11881610844299048
2202738,F9,F,9,"[29.84, -30.4, 97.67]","[29.806216545573847, -30.423860975806903, 97.7461213630011]",0.08663215260263252
2202738,G1,G,1,"[34.75, -16.7, 75.71]","[34.744701983286916, -16.784867516246848, 75.73755475807401]",0.0893858433283422
2202738,G10,G,10,"[31.39, -42.66, 93.25]","[31.401545718693257, -42.76371992732497, 93.32791234838845]",0.13023617383755248
2202738,G11,G,11,"[31.06, -45.48, 95.19]","[31.053547355429686, -45.630815287016404, 95.30762910463666]",0.19137265655629837
2202738,G12,G,12,"[30.72, -48.35, 97.17]","[30.719033562837126, -48.40016566177469, 97.2232500054615]",0.07316481875691053
2202738,G13,G,13,"[30.39, -51.23, 99.15]","[30.375172280899704, -51.26940012324435, 99.20900457319235]",0.07248289883136486
2202738,G14,G,14,"[30.06, -54.11, 101.15]","[30.03516678248903, -54.13950060801234, 101.19398155838158]",0.05849232464791271
2202738,G15,G,15,"[29.73, -56.99, 103.14]","[29.700211457121284, -57.010386342403095, 103.17595758506789]",0.050950055616533464
2202738,G16,G,16,"[29.41, -59.81, 105.09]","[29.371306292139266, -59.88202251568747, 105.15325755237902]",0.10337293517621814
2202738,G17,G,17,"[29.09, -62.7, 107.09]","[29.0490920349786, -62.754415168067894, 107.1249691295483]",0.07653307872687988
2202738,G18,G,18,"[28.77, -65.58, 109.09]","[28.73368535543368, -65.62760607866325, 109.0911572509313]",0.05988682129974671
2202738,G2,G,2,"[34.35, -19.57, 77.62]","[34.32580445874987, -19.620514337900715, 77.64339260491141]",0.060698735690915044
2202738,G3,G,3,"[33.96, -22.46, 79.54]","[33.91931953047464, -22.56057878232599, 79.61296594138832]",0.13074792792876766
2202738,G4,G,4,"[33.57, -25.35, 81.48]","[33.5444900107933, -25.408100466025203, 81.52114608507597]",0.07562687365447791
2202738,G5,G,5,"[33.19, -28.25, 83.43]","[33.169026332465094, -28.358572042259382, 83.50400037193816]",0.1330557707776067
2202738,G6,G,6,"[32.81, -31.16, 85.4]","[32.813331330728445, -31.214548267079167, 85.43193233655913]",0.06329522354717963
2202738,G7,G,7,"[32.45, -34.01, 87.34]","[32.461534494701766, -34.07367230268434, 87.37198447146321]",0.07218180596197656
2202738,G8,G,8,"[32.1, -36.87, 89.29]","[32.111575572564675, -36.93539849835501, 89.32410133553155]",0.07465827852506439
2202738,G9,G,9,"[31.75, -39.74, 91.25]","[31.750319059575702, -39.89805013585246, 91.35514775422808]",0.18983149754769973
2202738,H1,H,1,"[22.55, 13.15, 100.25]","[22.615178944088356, 13.050233209015602, 100.2529365248399]",0.11920709087102571
2202738,H10,H,10,"[53.53, 18.51, 101.27]","[53.61397147456471, 18.44200108389552, 101.14914595923963]",0.16211341801363346
2202738,H2,H,2,"[25.99, 13.64, 100.35]","[26.051562490160748, 13.697267446768265, 100.32677085705653]",0.08723011943151456
2202738,H3,H,3,"[29.47, 14.21, 100.42]","[29.495119098645617, 14.300142571013382, 100.42934437197002]",0.09404238147337987
2202738,H4,H,4,"[32.88, 14.81, 100.47]","[32.94209375751963, 14.886265959248163, 100.51525308347769]",0.10825882332256966
2202738,H5,H,5,"[36.33, 15.45, 100.53]","[36.38989642029257, 15.471806807498169, 100.57253318144166]",0.07663021297553388
2202738,H6,H,6,"[39.78, 16.11, 100.6]","[39.83695713078339, 16.063854693627107, 100.6131178771524]",0.07446866957526393
2202738,H7,H,7,"[43.24, 16.76, 100.7]","[43.28258114789584, 16.662578140646815, 100.66329424879272]",0.11247882026252749
2202738,H8,H,8,"[46.65, 17.38, 100.83]","[46.72680407039432, 17.263383180026906, 100.75416008690122]",0.1589026127809194
2202738,H9,H,9,"[50.11, 17.98, 101.02]","[50.170246961679624, 17.859071915004833, 100.91208073983627]",0.17291577385105886
2202738,I1,I,1,"[25.63, 6.74, 99.45]","[25.673187088666864, 6.726595455666057, 99.46921497021864]",0.049132692953100084
2202738,I10,I,10,"[56.77, 6.63, 94.72]","[56.84661989585585, 6.595420375478113, 94.70107332933802]",0.08616598943540886
2202738,I2,I,2,"[29.1, 6.68, 98.89]","[29.14100409624166, 6.678484114998966, 98.86004854498756]",0.05080082158089082
2202738,I3,I,3,"[32.52, 6.65, 98.35]","[32.61508060717293, 6.656841788289469, 98.31515966475601]",0.10149374802066952
2202738,I4,I,4,"[35.99, 6.63, 97.82]","[36.09222470869939, 6.644822621948336, 97.80289706372957]",0.10470010324335005
2202738,I5,I,5,"[39.46, 6.62, 97.3]","[39.46486485944999, 6.633936050497638, 97.31600046016058]",0.02176913150061983
2202738,I6,I,6,"[42.93, 6.62, 96.78]","[42.94251653341649, 6.62070781429253, 96.81007816329213]",0.03258620132612702
2202738,I7,I,7,"[46.4, 6.62, 96.27]","[46.41922520836581, 6.606716880576968, 96.29338813914464]",0.033061381564667564
2202738,I8,I,8,"[49.83, 6.63, 95.76]","[49.89505023322644, 6.5954995436365635, 95.76543523943549]",0.07383329980314544
2202738,I9,I,9,"[53.3, 6.63, 95.24]","[53.3705438404386, 6.590954125895493, 95.23136466586075]",0.08108996672898833
2202738,J1,J,1,"[29.33, -4.61, 99.33]","[29.420763865888574, -4.658306248323029, 99.40253965347179]",0.12583153143744752
2202738,J10,J,10,"[58.01, -16.69, 94.35]","[58.01596529775576, -16.747473226575224, 94.36373445493412]",0.05939184963123528
2202738,J11,J,11,"[61.19, -18.04, 93.79]","[61.19192793859927, -18.103634292143894, 93.82084003687633]",0.07074000253343511
2202738,J12,J,12,"[64.37, -19.4, 93.25]","[64.46788474345718, -19.500814500037507, 93.27771910497859]",0.14322477160150401
2202738,J2,J,2,"[32.52, -5.93, 98.82]","[32.612111000065696, -5.942183026398922, 98.80048605391895]",0.09494027889675108
2202738,J3,J,3,"[35.74, -7.28, 98.28]","[35.7979376218191, -7.2668252037863255, 98.24555151295883]",0.0686807217256117
2202738,J4,J,4,"[38.92, -8.61, 97.74]","[38.978765615888946, -8.613329026755437, 97.70700197153798]",0.06747851444960473
2202738,J5,J,5,"[42.1, -9.95, 97.18]","[42.15541365476581, -9.969188505521629, 97.16656856747218]",0.060160412718059046
2202738,J6,J,6,"[45.29, -11.29, 96.61]","[45.32892245342729, -11.327093181361008, 96.6160225342008]",0.05410297960815063
2202738,J7,J,7,"[48.47, -12.64, 96.05]","[48.50048002407436, -12.683725893726063, 96.05475009954156]",0.053512139700927074
2202738,J8,J,8,"[51.65, -13.99, 95.48]","[51.6713469308679, -14.038560547361385, 95.48732738444505]",0.05354912492582597
2202738,J9,J,9,"[54.83, -15.34, 94.91]","[54.842781544665044, -15.392659879419242, 94.92109530174923]",0.055313077164267775
2202738,K1,K,1,"[34.91, -25.81, 91.79]","[34.96695763453192, -25.90032543896136, 91.7720767918886]",0.10827787605988634
2202738,K10,K,10,"[61.83, -15.18, 104.24]","[61.856256982976, -15.139676272217216, 104.23120563534923]",0.04891597925946869
2202738,K2,K,2,"[37.93, -24.62, 93.13]","[37.858449758926014, -24.662993812439197, 93.18422840891621]",0.09954207773291987
2202738,K3,K,3,"[40.91, -23.43, 94.48]","[40.8823773338446, -23.430381597527827, 94.56841395886224]",0.09262929031304468
2202738,K4,K,4,"[43.9, -22.24, 95.84]","[43.92401717651651, -22.21764785629442, 95.91864563265602]",0.08521489677236954
2202738,K5,K,5,"[46.89, -21.04, 97.22]","[46.87406405880264, -21.047937996867674, 97.22288425618561]",0.01803565773298097
2202738,K6,K,6,"[49.88, -19.85, 98.6]","[49.915502782371604, -19.84012016941209, 98.58519610275783]",0.03971415342327709
2202738,K7,K,7,"[52.87, -18.66, 100.0]","[52.85608270721817, -18.670285492762318, 99.93146471693278]",0.07068640197974968
2202738,K8,K,8,"[55.86, -17.48, 101.41]","[55.886964338842354, -17.46763775214292, 101.35272231849032]",0.0645029731129419
2202738,K9,K,9,"[58.85, -16.32, 102.82]","[58.82232885866622, -16.313566144267824, 102.75815500349098]",0.06805799112151384
2202738,L1,L,1,"[31.99, -36.67, 100.28]","[31.996472162770942, -36.65684923653734, 100.26770221184607]",0.019132879136800188
2202738,L10,L,10,"[61.98, -39.57, 91.02]","[62.002533936974416, -39.56713347608424, 91.0102846312457]",0.02470594391960689
2202738,L11,L,11,"[65.31, -39.92, 90.03]","[65.34486931737239, -39.93322768798676, 90.00252011025758]",0.046324781313533375
2202738,L12,L,12,"[68.64, -40.26, 89.05]","[68.5863093736229, -40.29313012590687, 89.0326431768159]",0.06543353814684949
2202738,L2,L,2,"[35.35, -36.92, 99.23]","[35.34917090390584, -36.918915498686445, 99.21774082450167]",0.012334947398804905
2202738,L3,L,3,"[38.68, -37.2, 98.19]","[38.69873851277427, -37.20706843687252, 98.17510277821481]",0.024960406201209442
2202738,L4,L,4,"[42.0, -37.5, 97.15]","[41.94441141631144, -37.50525882314339, 97.16847328995937]",0.05881333436624892
2202738,L5,L,5,"[45.33, -37.82, 96.12]","[45.289605690931005, -37.82730011756473, 96.13347726199905]",0.04320449643973563
2202738,L6,L,6,"[48.65, -38.15, 95.09]","[48.63337807112996, -38.16051713893911, 95.10112595530933]",0.02259835419605419
2202738,L7,L,7,"[51.97, -38.5, 94.07]","[51.97618847430285, -38.502403589544514, 94.07168947246346]",0.006850457948223858
2202738,L8,L,8,"[55.3, -38.85, 93.05]","[55.3184364545314, -38.851350275647505, 93.04597934206674]",0.01891802818025705
2202738,L9,L,9,"[58.62, -39.21, 92.04]","[58.660459934427195, -39.20642183695806, 92.02511406009708]",0.04325968968221245
2202738,M1,M,1,"[24.75, 2.92, 49.8]","[24.829568953540587, 2.8996128235484946, 49.74104316479227]",0.1011076839261962
2202738,M10,M,10,"[54.55, -4.57, 56.67]","[54.62284418584711, -4.6283671802206925, 56.738494863462854]",0.1157780180320854
2202738,M11,M,11,"[57.84, -5.45, 57.46]","[57.88356014126615, -5.498656017305862, 57.532969988602986]",0.097926059677263
2202738,M12,M,12,"[61.14, -6.33, 58.25]","[61.14323328441994, -6.371488294842692, 58.31472105144395]",0.07694509235230229
2202738,M2,M,2,"[28.357, 2.006, 50.02]","[28.106326317830963, 2.1300629209876263, 50.58948883070792]",0.6344654691921675
2202738,M3,M,3,"[31.39, 1.34, 51.29]","[31.47741018574841, 1.3147343148800417, 51.370652943748105]",0.12158862098234233
2202738,M4,M,4,"[34.73, 0.52, 52.05]","[34.742133759224245, 0.5082189682815113, 52.089786352269705]",0.043231639434485526
2202738,M5,M,5,"[38.02, -0.3, 52.81]","[38.10701647555442, -0.33643094152209585, 52.82794969120704]",0.0960274540562553
2202738,M6,M,6,"[41.36, -1.14, 53.58]","[41.36948029736003, -1.166101388036708, 53.56010483116665]",0.034161033918558376
2202738,M7,M,7,"[44.66, -1.99, 54.35]","[44.73401390552793, -2.031615998490736, 54.340055206834776]",0.085491803425697
2202738,M8,M,8,"[47.95, -2.84, 55.12]","[47.99670035318652, -2.8800032052538143, 55.11923990453586]",0.06149599306815641
2202738,M9,M,9,"[51.25, -3.7, 55.89]","[51.36109769895678, -3.7637596478755313, 55.93873408876692]",0.13705109564919873
2202738,N1,N,1,"[24.2, -6.59, 51.78]","[24.405685722247398, -6.609986672603014, 51.81118440529059]",0.2089941399932108
2202738,N10,N,10,"[54.07, -7.82, 61.62]","[54.32267907868247, -7.847419360214957, 61.677455874360994]",0.26057573873445244
2202738,N11,N,11,"[57.4, -7.92, 62.71]","[57.66572046197814, -7.943727802023417, 62.77249247154184]",0.27399941879892104
2202738,N12,N,12,"[60.74, -8.02, 63.81]","[60.90638643932634, -8.032024781594643, 63.84792977710027]",0.17107808321048026
2202738,N2,N,2,"[27.49, -6.79, 52.9]","[27.756128934564146, -6.814798599723531, 52.97195430661842]",0.27679776480570434
2202738,N3,N,3,"[30.83, -6.97, 54.03]","[31.002215621370723, -6.979731013654856, 54.08937698442458]",0.18242406406560763
2202738,N4,N,4,"[34.13, -7.13, 55.13]","[34.34860288358445, -7.128769789575088, 55.222145681392306]",0.23723313581448932
2202738,N5,N,5,"[37.601, -7.412, 55.971]","[37.69483120689429, -7.265333408052882, 56.33141558836439]",0.4002683861069676
2202738,N6,N,6,"[40.76, -7.4, 57.31]","[40.93986062513494, -7.390560253099821, 57.38674772656536]",0.19577836149182265
2202738,N7,N,7,"[44.09, -7.51, 58.39]","[44.28641772402792, -7.514197826313975, 58.46030344347389]",0.2086626900582748
2202738,N8,N,8,"[47.43, -7.62, 59.47]","[47.632722776790644, -7.632219741542116, 59.52743879575118]",0.2110570102375453
2202738,N9,N,9,"[50.77, -7.72, 60.55]","[50.97828531081561, -7.743617023508861, 60.59725443957473]",0.21488023771508968
2202738,O1,O,1,"[20.81, 0.11, 60.61]","[20.84034017895104, 0.08269067757842663, 60.593087620803615]",0.0441854514516808
2202738,O10,O,10,"[48.57, -7.28, 73.55]","[48.56241063835379, -7.281303318083403, 73.54390670908579]",0.009819635552742005
2202738,O11,O,11,"[51.62, -8.08, 75.05]","[51.61131118499613, -8.081121605039925, 75.03732235011019]",0.015410266408000793
2202738,O12,O,12,"[54.68, -8.89, 76.54]","[54.66014076298168, -8.88090471154436, 76.53538458490993]",0.022325223929327818
2202738,O13,O,13,"[57.74, -9.69, 78.04]","[57.80132359196307, -9.705292322536195, 78.07983801556266]",0.07470947425711004
2202738,O14,O,14,"[60.79, -10.49, 79.53]","[60.85017459526284, -10.505452705939874, 79.57523445961971]",0.0768500121860633
2202738,O15,O,15,"[63.89, -11.31, 81.03]","[63.89923813215092, -11.304321554899659, 81.06152726921994]",0.03334001393013742
2202738,O2,O,2,"[23.92, -0.74, 61.96]","[23.983556008109332, -0.7511442622465268, 61.97536160472709]",0.066329025679592
2202738,O3,O,3,"[27.05, -1.58, 63.35]","[27.033539235012327, -1.566998559162684, 63.34450067429893]",0.02168494480030183
2202738,O4,O,4,"[30.13, -2.4, 64.75]","[30.175462568277794, -2.409368930720845, 64.77979101283002]",0.055155475002065225
2202738,O5,O,5,"[33.22, -3.23, 66.18]","[33.22472160943008, -3.2255749487412686, 66.19389719817661]",0.015329931226607219
2202738,O6,O,6,"[36.31, -4.05, 67.63]","[36.27386183902692, -4.03866280966335, 67.62632043972144]",0.03805309090059949
2202738,O7,O,7,"[39.36, -4.85, 69.09]","[39.41534809911644, -4.872430040998509, 69.11911591478429]",0.06643986234727006
2202738,O8,O,8,"[42.46, -5.67, 70.58]","[42.46441011016745, -5.677982443481071, 70.58248368966252]",0.009451835269261692
2202738,O9,O,9,"[45.51, -6.48, 72.06]","[45.51343776586231, -6.480606252578369, 72.05813008361476]",0.003960096413049078
2202738,P1,P,1,"[12.95, -16.28, 68.17]","[13.295390362210227, -16.30494281346985, 68.16786230632746]",0.3462964279136328
2202738,P10,P,10,"[43.76, -18.59, 74.34]","[44.09075179785192, -18.626543268481328, 74.44554944601452]",0.3491029186465661
2202738,P11,P,11,"[47.17, -18.89, 75.04]","[47.48931116249959, -18.926139191057715, 75.13632788018052]",0.33547685483087347
2202738,P12,P,12,"[50.61, -19.21, 75.76]","[50.8878386223933, -19.250393778866865, 75.83380199295404]",0.2902975914962799
2202738,P13,P,13,"[54.02, -19.55, 76.47]","[54.286345554690875, -19.6035197004431, 76.54026009092931]",0.280607899419283
2202738,P14,P,14,"[57.42, -19.92, 77.2]","[57.684841519191984, -19.988459296596645, 77.25741016851661]",0.27950605186208405
2202738,P15,P,15,"[60.82, -20.32, 77.94]","[61.08333279787281, -20.406415692753512, 77.98611200674665]",0.2809593414638371
2202738,P16,P,16,"[64.18, -20.74, 78.67]","[64.4818209344206, -20.856383911295367, 78.7261092720747]",0.3283128716265603
2202738,P17,P,17,"[67.58, -21.21, 79.43]","[67.88030127376831, -21.334681983899273, 79.4757616151849]",0.32836043848225505
2202738,P18,P,18,"[70.98, -21.71, 80.21]","[71.27876150162928, -21.834482063877502, 80.23177676979442]",0.32438934443914674
2202738,P2,P,2,"[16.39, -16.54, 68.85]","[16.694322770968597, -16.54901618826834, 68.86404887677915]",0.3047802676021709
2202738,P3,P,3,"[19.8, -16.79, 69.53]","[20.093282774783077, -16.800471644967843, 69.5647661911657]",0.29552179171926285
2202738,P4,P,4,"[23.24, -17.04, 70.22]","[23.59522961439359, -17.061325384203954, 70.28654390830357]",0.3620372117420791
2202738,P5,P,5,"[26.65, -17.28, 70.89]","[26.99413857879952, -17.313536251275607, 70.98406172337734]",0.35833454950993876
2202738,P6,P,6,"[30.1, -17.53, 71.58]","[30.392991375094027, -17.56467939780326, 71.6773757811843]",0.3106906005542121
2202738,P7,P,7,"[33.5, -17.78, 72.26]","[33.79177938154395, -17.816688740636934, 72.36659503010803]",0.31279989070877706
2202738,P8,P,8,"[36.95, -18.04, 72.95]","[37.190500966106924, -18.073055403580724, 73.05286363174083]",0.2636556487905401
2202738,P9,P,9,"[40.36, -18.31, 73.64]","[40.692148794399756, -18.3465919025396, 73.75886597287376]",0.3546701403556632
2202738,Q1,Q,1,"[16.99, -21.75, 63.08]","[17.089690271111664, -21.70984558402749, 63.01851003886091]",0.12382060651320209
2202738,Q10,Q,10,"[47.84, -25.16, 68.4]","[47.97050719497223, -25.15798473777315, 68.40877772625012]",0.13081757412321648
2202738,Q11,Q,11,"[51.27, -25.5, 68.98]","[51.35627343442665, -25.506580521676085, 68.98721278867981]",0.08682415029147988
2202738,Q12,Q,12,"[54.7, -25.84, 69.56]","[54.844811441445955, -25.867968353211992, 69.59128158924926]",0.15076843230930265
2202738,Q13,Q,13,"[58.13, -26.19, 70.15]","[58.23089479914503, -26.219462847353313, 70.18383234512677]",0.11041941607097948
2202738,Q14,Q,14,"[61.56, -26.53, 70.73]","[61.61706059985791, -26.570292945523533, 70.77914825869391]",0.08541068345206754
2202738,Q15,Q,15,"[65.0, -26.89, 71.33]","[65.10579513491852, -26.930110578470533, 71.3898173255846]",0.12798273913994687
2202738,Q2,Q,2,"[20.37, -22.18, 63.68]","[20.475411555931444, -22.20562219454108, 63.68909728584448]",0.10886162586846154
2202738,Q3,Q,3,"[23.8, -22.59, 64.29]","[23.861181477164678, -22.63993739576692, 64.32235776331544]",0.08534601039774219
2202738,Q4,Q,4,"[27.23, -22.99, 64.88]","[27.349500774589046, -23.04339840914139, 64.94480636165548]",0.1460537220930531
2202738,Q5,Q,5,"[30.66, -23.38, 65.48]","[30.73513033365758, -23.407735873766185, 65.52799655325322]",0.09336763279242756
2202738,Q6,Q,6,"[34.09, -23.75, 66.07]","[34.22325878400851, -23.767201528763522, 66.11499699015366]",0.141698712873887
2202738,Q7,Q,7,"[37.52, -24.11, 66.65]","[37.6087326566597, -24.109050297456818, 66.6778188252448]",0.0929960930943231
2202738,Q8,Q,8,"[40.95, -24.47, 67.23]","[41.09678498988059, -24.459805897684873, 67.25631855270801]",0.14947380771526236
2202738,Q9,Q,9,"[44.37, -24.81, 67.81]","[44.48229585907814, -24.802065896725708, 67.82083379537448]",0.11309589330776719
223609,CA1,CA,1,"[5.31, 62.62, 45.0]","[5.41409393010629, 62.590034114703286, 44.96879805221101]",0.11272560539831222
223609,CA10,CA,10,"[35.87, 59.75, 52.05]","[35.987651825798494, 59.73943219016974, 52.06531540583847]",0.11911419887790664
223609,CA11,CA,11,"[39.26, 59.47, 52.88]","[39.403343913254545, 59.45182998864236, 52.90015266277242]",0.14588953559691228
223609,CA12,CA,12,"[42.64, 59.18, 53.7]","[42.71458185273065, 59.169009347491965, 53.71025137246287]",0.07608112667844477
223609,CA13,CA,13,"[46.03, 58.89, 54.53]","[46.129795894257306, 58.870777469871825, 54.54284949091937]",0.10243942401258813
223609,CA14,CA,14,"[49.42, 58.6, 55.35]","[49.5467567161255, 58.56484581224352, 55.37005917436739]",0.13306183703842234
223609,CA15,CA,15,"[52.8, 58.29, 56.18]","[52.966234393355506, 58.25227400859272, 56.190803633635674]",0.1708035200505835
223609,CA2,CA,2,"[8.7, 62.25, 45.73]","[8.84319530137185, 62.24147879717546, 45.76173258120867]",0.1469165135126648
223609,CA3,CA,3,"[12.13, 61.89, 46.48]","[12.1770726528257, 61.901752081915305, 46.51449890933453]",0.05953251900150867
223609,CA4,CA,4,"[15.51, 61.56, 47.24]","[15.618394131545912, 61.55757731715079, 47.286720539361006]",0.11805916289709842
223609,CA5,CA,5,"[18.9, 61.24, 48.01]","[18.954692079447355, 61.23430076513547, 48.03992750114026]",0.06260479340128464
223609,CA6,CA,6,"[22.28, 60.93, 48.8]","[22.391842696356534, 60.91364084278517, 48.8265110519828]",0.11610015775318247
223609,CA7,CA,7,"[25.71, 60.62, 49.61]","[25.824093840586215, 60.60557417772597, 49.62558316421967]",0.11605319390301824
223609,CA8,CA,8,"[29.1, 60.33, 50.42]","[29.14725750284927, 60.31692038554313, 50.41252062525971]",0.04960129974501524
223609,CA9,CA,9,"[32.48, 60.04, 51.23]","[32.569420106312464, 60.026455441949906, 51.23487942629557]",0.09057162506369834
223609,CG1,CG,1,"[5.68, 48.86, 55.31]","[5.809472232722541, 48.87660184503645, 55.310130771624806]",0.13053236152767642
223609,CG10,CG,10,"[35.76, 48.52, 64.64]","[35.83525340131677, 48.521144623215264, 64.6608733516176]",0.07810301773811178
223609,CG11,CG,11,"[39.1, 48.52, 65.7]","[39.22336940335587, 48.51509680847839, 65.73005604207]",0.12707248575672755
223609,CG12,CG,12,"[42.44, 48.52, 66.75]","[42.511250427275534, 48.501597632400646, 66.76218902875411]",0.07459117201235607
223609,CG13,CG,13,"[45.78, 48.5, 67.8]","[45.90516779964372, 48.47883506484156, 67.82049836867967]",0.12858894068479917
223609,CG14,CG,14,"[49.13, 48.47, 68.84]","[49.19957110678261, 48.44852037430314, 68.84068164227867]",0.07281468159121175
223609,CG15,CG,15,"[52.47, 48.43, 69.87]","[52.59965821749285, 48.410531161161856, 69.88778173292386]",0.13231205188834752
223609,CG2,CG,2,"[9.02, 48.74, 56.3]","[9.103304977386188, 48.741929394707626, 56.31664291380243]",0.0849731039864168
223609,CG3,CG,3,"[12.36, 48.65, 57.31]","[12.503084072963816, 48.644209944923645, 57.355890853017634]",0.1503746889086983
